2026/06/13 23:41:49.427, 11494 MiB, 84 %
2026/06/13 23:41:53.493, 11494 MiB, 83 %
2026/06/13 23:41:57.553, 11494 MiB, 84 %
2026/06/13 23:42:01.628, 11494 MiB, 83 %
2026/06/13 23:42:05.699, 11492 MiB, 83 %
2026/06/13 23:42:09.770, 11492 MiB, 83 %
2026/06/13 23:42:13.834, 11490 MiB, 79 %
2026/06/13 23:42:17.895, 11491 MiB, 83 %
2026/06/13 23:42:21.954, 11491 MiB, 82 %
2026/06/13 23:42:26.026, 11491 MiB, 83 %
2026/06/13 23:42:30.085, 11491 MiB, 82 %
2026/06/13 23:42:34.160, 11491 MiB, 82 %
2026/06/13 23:42:38.227, 11491 MiB, 83 %
2026/06/13 23:42:42.300, 11491 MiB, 82 %
2026/06/13 23:42:46.363, 11491 MiB, 82 %
2026/06/13 23:42:50.432, 11491 MiB, 82 %
2026/06/13 23:42:54.489, 11491 MiB, 82 %
2026/06/13 23:42:58.551, 11491 MiB, 82 %
2026/06/13 23:43:02.623, 11491 MiB, 83 %
2026/06/13 23:43:06.682, 11491 MiB, 80 %
2026/06/13 23:43:10.754, 11491 MiB, 79 %
2026/06/13 23:43:14.825, 11491 MiB, 82 %
2026/06/13 23:43:18.893, 11489 MiB, 82 %
2026/06/13 23:43:22.958, 11489 MiB, 81 %
2026/06/13 23:43:27.022, 11489 MiB, 82 %
2026/06/13 23:43:31.083, 11489 MiB, 81 %
2026/06/13 23:43:35.143, 11489 MiB, 81 %
2026/06/13 23:43:39.207, 11489 MiB, 81 %
2026/06/13 23:43:43.272, 11489 MiB, 82 %
2026/06/13 23:43:47.332, 11489 MiB, 80 %
2026/06/13 23:43:51.393, 11489 MiB, 82 %
2026/06/13 23:43:55.462, 11489 MiB, 81 %
2026/06/13 23:43:59.524, 11489 MiB, 82 %
2026/06/13 23:44:03.584, 11489 MiB, 81 %
2026/06/13 23:44:07.647, 11489 MiB, 81 %
2026/06/13 23:44:11.712, 11489 MiB, 81 %
2026/06/13 23:44:15.771, 11486 MiB, 81 %
2026/06/13 23:44:19.836, 11490 MiB, 79 %
2026/06/13 23:44:23.899, 11490 MiB, 82 %
2026/06/13 23:44:27.959, 11490 MiB, 82 %
2026/06/13 23:44:32.030, 11490 MiB, 81 %
2026/06/13 23:44:36.088, 11490 MiB, 82 %
2026/06/13 23:44:40.149, 11490 MiB, 81 %
2026/06/13 23:44:44.217, 11490 MiB, 82 %
2026/06/13 23:44:48.278, 11490 MiB, 81 %
2026/06/13 23:44:52.336, 11490 MiB, 82 %
2026/06/13 23:44:56.398, 11490 MiB, 81 %
2026/06/13 23:45:00.470, 11490 MiB, 81 %
2026/06/13 23:45:04.530, 11490 MiB, 81 %
2026/06/13 23:45:08.591, 11490 MiB, 81 %
2026/06/13 23:45:12.653, 11490 MiB, 81 %
2026/06/13 23:45:16.717, 11490 MiB, 80 %
2026/06/13 23:45:20.776, 11491 MiB, 76 %
2026/06/13 23:45:24.849, 11491 MiB, 80 %
2026/06/13 23:45:28.910, 11495 MiB, 80 %
2026/06/13 23:45:32.981, 11490 MiB, 81 %
2026/06/13 23:45:37.040, 11490 MiB, 81 %
2026/06/13 23:45:41.115, 11490 MiB, 79 %
2026/06/13 23:45:45.182, 11490 MiB, 80 %
2026/06/13 23:45:49.243, 11490 MiB, 82 %
2026/06/13 23:45:53.303, 11490 MiB, 82 %
2026/06/13 23:45:57.366, 11490 MiB, 82 %
2026/06/13 23:46:01.430, 11490 MiB, 81 %
2026/06/13 23:46:05.487, 11490 MiB, 81 %
2026/06/13 23:46:09.555, 11490 MiB, 81 %
2026/06/13 23:46:13.614, 11490 MiB, 81 %
2026/06/13 23:46:17.684, 11490 MiB, 81 %
2026/06/13 23:46:21.746, 11490 MiB, 81 %
2026/06/13 23:46:25.812, 11492 MiB, 80 %
2026/06/13 23:46:29.872, 11491 MiB, 80 %
2026/06/13 23:46:33.932, 11491 MiB, 81 %
2026/06/13 23:46:37.993, 11491 MiB, 81 %
2026/06/13 23:46:42.051, 11491 MiB, 80 %
2026/06/13 23:46:46.122, 11491 MiB, 81 %
2026/06/13 23:46:50.188, 11491 MiB, 81 %
2026/06/13 23:46:54.247, 11491 MiB, 80 %
2026/06/13 23:46:58.309, 11491 MiB, 80 %
2026/06/13 23:47:02.368, 11491 MiB, 80 %
2026/06/13 23:47:06.427, 11505 MiB, 79 %
2026/06/13 23:47:10.492, 11507 MiB, 80 %
2026/06/13 23:47:14.551, 11506 MiB, 80 %
2026/06/13 23:47:18.626, 11506 MiB, 81 %
2026/06/13 23:47:22.688, 11506 MiB, 80 %
2026/06/13 23:47:26.744, 11489 MiB, 81 %
2026/06/13 23:47:30.818, 11493 MiB, 79 %
2026/06/13 23:47:34.891, 11493 MiB, 82 %
2026/06/13 23:47:38.958, 11487 MiB, 82 %
2026/06/13 23:47:43.019, 11490 MiB, 81 %
2026/06/13 23:47:47.085, 11481 MiB, 82 %
2026/06/13 23:47:51.147, 11480 MiB, 82 %
2026/06/13 23:47:55.209, 11480 MiB, 81 %
2026/06/13 23:47:59.274, 11480 MiB, 81 %
2026/06/13 23:48:03.333, 11480 MiB, 81 %
2026/06/13 23:48:07.397, 11480 MiB, 81 %
2026/06/13 23:48:11.460, 11480 MiB, 82 %
2026/06/13 23:48:15.522, 11480 MiB, 82 %
2026/06/13 23:48:19.586, 11480 MiB, 83 %
2026/06/13 23:48:23.647, 11480 MiB, 82 %
2026/06/13 23:48:27.712, 11480 MiB, 81 %
2026/06/13 23:48:31.776, 11480 MiB, 81 %
2026/06/13 23:48:35.837, 11488 MiB, 82 %
2026/06/13 23:48:39.897, 11480 MiB, 81 %
2026/06/13 23:48:43.963, 11480 MiB, 82 %
2026/06/13 23:48:48.023, 11480 MiB, 81 %
2026/06/13 23:48:52.084, 11480 MiB, 81 %
2026/06/13 23:48:56.146, 11480 MiB, 81 %
2026/06/13 23:49:00.211, 11480 MiB, 81 %
2026/06/13 23:49:04.272, 11480 MiB, 81 %
2026/06/13 23:49:08.339, 11480 MiB, 81 %
2026/06/13 23:49:12.399, 11480 MiB, 82 %
2026/06/13 23:49:16.459, 11480 MiB, 81 %
2026/06/13 23:49:20.522, 11480 MiB, 81 %
2026/06/13 23:49:24.583, 11480 MiB, 81 %
2026/06/13 23:49:28.647, 11480 MiB, 81 %
2026/06/13 23:49:32.710, 11489 MiB, 82 %
2026/06/13 23:49:36.772, 11490 MiB, 81 %
2026/06/13 23:49:40.834, 11486 MiB, 81 %
2026/06/13 23:49:44.897, 11480 MiB, 81 %
2026/06/13 23:49:48.959, 11480 MiB, 81 %
2026/06/13 23:49:53.021, 11480 MiB, 81 %
2026/06/13 23:49:57.077, 11480 MiB, 81 %
2026/06/13 23:50:01.147, 11480 MiB, 81 %
2026/06/13 23:50:05.209, 11480 MiB, 81 %
2026/06/13 23:50:09.273, 11480 MiB, 81 %
2026/06/13 23:50:13.335, 11480 MiB, 81 %
2026/06/13 23:50:17.397, 11480 MiB, 81 %
2026/06/13 23:50:21.461, 11480 MiB, 81 %
2026/06/13 23:50:25.522, 11480 MiB, 81 %
2026/06/13 23:50:29.584, 11480 MiB, 81 %
2026/06/13 23:50:33.640, 11486 MiB, 80 %
2026/06/13 23:50:37.712, 11490 MiB, 80 %
2026/06/13 23:50:41.770, 11486 MiB, 81 %
2026/06/13 23:50:45.837, 11480 MiB, 81 %
2026/06/13 23:50:49.899, 11480 MiB, 81 %
2026/06/13 23:50:53.959, 11480 MiB, 81 %
2026/06/13 23:50:58.024, 11480 MiB, 80 %
2026/06/13 23:51:02.086, 11480 MiB, 80 %
2026/06/13 23:51:06.147, 11480 MiB, 80 %
2026/06/13 23:51:10.211, 11480 MiB, 80 %
2026/06/13 23:51:14.272, 11480 MiB, 80 %
2026/06/13 23:51:18.334, 11480 MiB, 81 %
2026/06/13 23:51:22.399, 11480 MiB, 80 %
2026/06/13 23:51:26.460, 11480 MiB, 80 %
2026/06/13 23:51:30.522, 11480 MiB, 80 %
2026/06/13 23:51:34.585, 11486 MiB, 80 %
2026/06/13 23:51:38.645, 11493 MiB, 77 %
2026/06/13 23:51:42.709, 11492 MiB, 80 %
2026/06/13 23:51:46.771, 11480 MiB, 81 %
2026/06/13 23:51:50.833, 11480 MiB, 81 %
2026/06/13 23:51:54.897, 11480 MiB, 81 %
2026/06/13 23:51:58.961, 11480 MiB, 81 %
2026/06/13 23:52:03.022, 11480 MiB, 80 %
2026/06/13 23:52:07.084, 11480 MiB, 81 %
2026/06/13 23:52:11.149, 11480 MiB, 80 %
2026/06/13 23:52:15.209, 11480 MiB, 81 %
2026/06/13 23:52:19.272, 11480 MiB, 80 %
2026/06/13 23:52:23.336, 11480 MiB, 81 %
2026/06/13 23:52:27.399, 11480 MiB, 81 %
2026/06/13 23:52:31.459, 11480 MiB, 81 %
2026/06/13 23:52:35.524, 11484 MiB, 81 %
2026/06/13 23:52:39.585, 11488 MiB, 81 %
2026/06/13 23:52:43.646, 11502 MiB, 78 %
2026/06/13 23:52:47.710, 11499 MiB, 79 %
2026/06/13 23:52:51.773, 11495 MiB, 80 %
2026/06/13 23:52:55.832, 11495 MiB, 80 %
2026/06/13 23:52:59.896, 11521 MiB, 80 %
2026/06/13 23:53:03.959, 11522 MiB, 80 %
2026/06/13 23:53:08.021, 11503 MiB, 80 %
2026/06/13 23:53:12.084, 11495 MiB, 81 %
2026/06/13 23:53:16.147, 11495 MiB, 80 %
2026/06/13 23:53:20.209, 11495 MiB, 81 %
2026/06/13 23:53:24.271, 11495 MiB, 80 %
2026/06/13 23:53:28.335, 11495 MiB, 80 %
2026/06/13 23:53:32.395, 11495 MiB, 81 %
2026/06/13 23:53:36.459, 11495 MiB, 80 %
2026/06/13 23:53:40.520, 11499 MiB, 81 %
2026/06/13 23:53:44.584, 11500 MiB, 80 %
2026/06/13 23:53:48.664, 11504 MiB, 77 %
2026/06/13 23:53:52.726, 11498 MiB, 80 %
2026/06/13 23:53:56.772, 11498 MiB, 79 %
2026/06/13 23:54:00.836, 11498 MiB, 80 %
2026/06/13 23:54:04.897, 11498 MiB, 81 %
2026/06/13 23:54:08.959, 11498 MiB, 81 %
2026/06/13 23:54:13.022, 11498 MiB, 80 %
2026/06/13 23:54:17.085, 11498 MiB, 80 %
2026/06/13 23:54:21.146, 11498 MiB, 81 %
2026/06/13 23:54:25.210, 11498 MiB, 81 %
2026/06/13 23:54:29.270, 11498 MiB, 80 %
2026/06/13 23:54:33.333, 11498 MiB, 81 %
2026/06/13 23:54:37.397, 11498 MiB, 81 %
2026/06/13 23:54:41.459, 11503 MiB, 81 %
2026/06/13 23:54:45.520, 11519 MiB, 81 %
2026/06/13 23:54:49.590, 11524 MiB, 79 %
2026/06/13 23:54:53.662, 11522 MiB, 80 %
2026/06/13 23:54:57.728, 11514 MiB, 79 %
2026/06/13 23:55:01.793, 11508 MiB, 80 %
2026/06/13 23:55:05.850, 11507 MiB, 81 %
2026/06/13 23:55:09.908, 11507 MiB, 80 %
2026/06/13 23:55:13.980, 11507 MiB, 81 %
2026/06/13 23:55:18.039, 11507 MiB, 81 %
2026/06/13 23:55:22.102, 11507 MiB, 80 %
2026/06/13 23:55:26.162, 11507 MiB, 80 %
2026/06/13 23:55:30.218, 11507 MiB, 81 %
2026/06/13 23:55:34.280, 11507 MiB, 80 %
2026/06/13 23:55:38.352, 11507 MiB, 80 %
2026/06/13 23:55:42.416, 11507 MiB, 80 %
2026/06/13 23:55:46.483, 11512 MiB, 81 %
2026/06/13 23:55:50.556, 11510 MiB, 79 %
2026/06/13 23:55:54.628, 11510 MiB, 81 %
2026/06/13 23:55:58.698, 11510 MiB, 80 %
2026/06/13 23:56:02.756, 11510 MiB, 80 %
2026/06/13 23:56:06.825, 11507 MiB, 80 %
2026/06/13 23:56:10.884, 11507 MiB, 79 %
2026/06/13 23:56:14.953, 11507 MiB, 80 %
2026/06/13 23:56:19.016, 11507 MiB, 81 %
2026/06/13 23:56:23.075, 11507 MiB, 81 %
2026/06/13 23:56:27.141, 11507 MiB, 80 %
2026/06/13 23:56:31.199, 11507 MiB, 80 %
2026/06/13 23:56:35.268, 11507 MiB, 81 %
2026/06/13 23:56:39.324, 11507 MiB, 80 %
2026/06/13 23:56:43.396, 11507 MiB, 80 %
2026/06/13 23:56:47.459, 11510 MiB, 80 %
2026/06/13 23:56:51.522, 11523 MiB, 79 %
2026/06/13 23:56:55.589, 11523 MiB, 80 %
2026/06/13 23:56:59.648, 11523 MiB, 80 %
2026/06/13 23:57:03.709, 11523 MiB, 79 %
2026/06/13 23:57:07.770, 11523 MiB, 79 %
2026/06/13 23:57:11.843, 11523 MiB, 79 %
2026/06/13 23:57:15.910, 11523 MiB, 80 %
2026/06/13 23:57:19.976, 11523 MiB, 78 %
2026/06/13 23:57:24.043, 11522 MiB, 80 %
2026/06/13 23:57:28.112, 11522 MiB, 80 %
2026/06/13 23:57:32.164, 11519 MiB, 80 %
2026/06/13 23:57:36.225, 11518 MiB, 80 %
2026/06/13 23:57:40.285, 11506 MiB, 79 %
2026/06/13 23:57:44.354, 11506 MiB, 79 %
2026/06/13 23:57:48.416, 11506 MiB, 75 %
2026/06/13 23:57:52.475, 11506 MiB, 80 %
2026/06/13 23:57:56.536, 11510 MiB, 79 %
2026/06/13 23:58:00.598, 11509 MiB, 80 %
2026/06/13 23:58:04.660, 11506 MiB, 79 %
2026/06/13 23:58:08.719, 11523 MiB, 80 %
2026/06/13 23:58:12.787, 844 MiB, 0 %
2026/06/13 23:58:16.848, 825 MiB, 1 %
2026/06/13 23:58:20.912, 825 MiB, 1 %
2026/06/13 23:58:24.975, 825 MiB, 1 %
2026/06/13 23:58:29.037, 825 MiB, 1 %
2026/06/13 23:58:33.084, 825 MiB, 1 %
2026/06/13 23:58:37.145, 825 MiB, 1 %
2026/06/13 23:58:41.209, 825 MiB, 1 %
2026/06/13 23:58:45.271, 825 MiB, 1 %
2026/06/13 23:58:49.336, 825 MiB, 1 %
2026/06/13 23:58:53.397, 825 MiB, 1 %
2026/06/13 23:58:57.443, 825 MiB, 1 %
2026/06/13 23:59:01.506, 843 MiB, 1 %
2026/06/13 23:59:05.557, 831 MiB, 1 %
2026/06/13 23:59:09.618, 831 MiB, 1 %
2026/06/13 23:59:13.678, 829 MiB, 1 %
2026/06/13 23:59:17.738, 829 MiB, 1 %
2026/06/13 23:59:21.803, 829 MiB, 1 %
2026/06/13 23:59:25.850, 829 MiB, 1 %
2026/06/13 23:59:29.912, 829 MiB, 1 %
2026/06/13 23:59:33.973, 853 MiB, 4 %
2026/06/13 23:59:38.037, 862 MiB, 1 %
