2026/06/13 22:23:57.491, 813 MiB, 12288 MiB, 3 %
2026/06/13 22:27:34.941, 11424 MiB, 12288 MiB, 84 %
2026/06/13 22:27:38.000, 11424 MiB, 12288 MiB, 83 %
2026/06/13 22:27:41.069, 11438 MiB, 12288 MiB, 82 %
2026/06/13 22:27:44.131, 11437 MiB, 12288 MiB, 83 %
2026/06/13 22:27:47.194, 11428 MiB, 12288 MiB, 83 %
2026/06/13 22:27:50.256, 11428 MiB, 12288 MiB, 82 %
2026/06/13 22:27:53.318, 11424 MiB, 12288 MiB, 83 %
2026/06/13 22:27:56.381, 11422 MiB, 12288 MiB, 82 %
2026/06/13 22:27:59.444, 11422 MiB, 12288 MiB, 82 %
2026/06/13 22:28:02.504, 11422 MiB, 12288 MiB, 83 %
2026/06/13 22:28:05.566, 11433 MiB, 12288 MiB, 82 %
2026/06/13 22:28:08.631, 11439 MiB, 12288 MiB, 82 %
2026/06/13 22:28:11.694, 11439 MiB, 12288 MiB, 82 %
2026/06/13 22:28:14.755, 11437 MiB, 12288 MiB, 84 %
2026/06/13 22:28:17.819, 11419 MiB, 12288 MiB, 84 %
2026/06/13 22:28:20.881, 11419 MiB, 12288 MiB, 84 %
2026/06/13 22:28:23.944, 11419 MiB, 12288 MiB, 84 %
2026/06/13 22:28:27.006, 11419 MiB, 12288 MiB, 84 %
2026/06/13 22:28:30.070, 11419 MiB, 12288 MiB, 84 %
2026/06/13 22:28:33.135, 11419 MiB, 12288 MiB, 83 %
2026/06/13 22:28:36.194, 11419 MiB, 12288 MiB, 84 %
2026/06/13 22:28:39.254, 11423 MiB, 12288 MiB, 83 %
2026/06/13 22:28:42.333, 11421 MiB, 12288 MiB, 83 %
2026/06/13 22:28:45.399, 11421 MiB, 12288 MiB, 82 %
2026/06/13 22:28:48.459, 11421 MiB, 12288 MiB, 84 %
2026/06/13 22:28:51.523, 11421 MiB, 12288 MiB, 84 %
2026/06/13 22:28:54.584, 11421 MiB, 12288 MiB, 83 %
2026/06/13 22:28:57.645, 11421 MiB, 12288 MiB, 83 %
2026/06/13 22:29:00.709, 11438 MiB, 12288 MiB, 82 %
2026/06/13 22:29:03.772, 11435 MiB, 12288 MiB, 83 %
2026/06/13 22:29:06.832, 11436 MiB, 12288 MiB, 83 %
2026/06/13 22:29:09.895, 11434 MiB, 12288 MiB, 81 %
2026/06/13 22:29:12.957, 11426 MiB, 12288 MiB, 81 %
2026/06/13 22:29:16.023, 11419 MiB, 12288 MiB, 81 %
2026/06/13 22:29:19.088, 11425 MiB, 12288 MiB, 83 %
2026/06/13 22:29:22.163, 11434 MiB, 12288 MiB, 83 %
2026/06/13 22:29:25.225, 11434 MiB, 12288 MiB, 83 %
2026/06/13 22:29:28.285, 11425 MiB, 12288 MiB, 82 %
2026/06/13 22:29:31.350, 11425 MiB, 12288 MiB, 83 %
2026/06/13 22:29:34.412, 11436 MiB, 12288 MiB, 82 %
2026/06/13 22:29:37.475, 11435 MiB, 12288 MiB, 82 %
2026/06/13 22:29:40.535, 11425 MiB, 12288 MiB, 82 %
2026/06/13 22:29:43.602, 11421 MiB, 12288 MiB, 83 %
2026/06/13 22:29:46.663, 11425 MiB, 12288 MiB, 82 %
2026/06/13 22:29:49.725, 11425 MiB, 12288 MiB, 84 %
2026/06/13 22:29:52.785, 11425 MiB, 12288 MiB, 82 %
2026/06/13 22:29:55.852, 11433 MiB, 12288 MiB, 82 %
2026/06/13 22:29:58.914, 11437 MiB, 12288 MiB, 84 %
2026/06/13 22:30:01.975, 11435 MiB, 12288 MiB, 83 %
2026/06/13 22:30:05.037, 11427 MiB, 12288 MiB, 82 %
2026/06/13 22:30:08.098, 11427 MiB, 12288 MiB, 83 %
2026/06/13 22:30:11.164, 11421 MiB, 12288 MiB, 83 %
2026/06/13 22:30:14.211, 11417 MiB, 12288 MiB, 83 %
2026/06/13 22:30:17.287, 11421 MiB, 12288 MiB, 83 %
2026/06/13 22:30:20.349, 11421 MiB, 12288 MiB, 83 %
2026/06/13 22:30:23.411, 11421 MiB, 12288 MiB, 83 %
2026/06/13 22:30:26.461, 11421 MiB, 12288 MiB, 82 %
2026/06/13 22:30:29.522, 11421 MiB, 12288 MiB, 83 %
2026/06/13 22:30:32.584, 11437 MiB, 12288 MiB, 82 %
2026/06/13 22:30:35.644, 11437 MiB, 12288 MiB, 81 %
2026/06/13 22:30:38.710, 11436 MiB, 12288 MiB, 81 %
2026/06/13 22:30:41.772, 11426 MiB, 12288 MiB, 82 %
2026/06/13 22:30:44.834, 11419 MiB, 12288 MiB, 81 %
2026/06/13 22:30:47.894, 11419 MiB, 12288 MiB, 82 %
2026/06/13 22:30:50.963, 11419 MiB, 12288 MiB, 82 %
2026/06/13 22:30:54.038, 11419 MiB, 12288 MiB, 82 %
2026/06/13 22:30:57.101, 11419 MiB, 12288 MiB, 80 %
2026/06/13 22:31:00.162, 11419 MiB, 12288 MiB, 81 %
2026/06/13 22:31:03.223, 11419 MiB, 12288 MiB, 82 %
2026/06/13 22:31:06.290, 11419 MiB, 12288 MiB, 82 %
2026/06/13 22:31:09.350, 11419 MiB, 12288 MiB, 82 %
2026/06/13 22:31:12.412, 11419 MiB, 12288 MiB, 82 %
2026/06/13 22:31:15.474, 11419 MiB, 12288 MiB, 81 %
2026/06/13 22:31:18.544, 11425 MiB, 12288 MiB, 81 %
2026/06/13 22:31:21.616, 11425 MiB, 12288 MiB, 82 %
2026/06/13 22:31:24.676, 11437 MiB, 12288 MiB, 81 %
2026/06/13 22:31:27.738, 11437 MiB, 12288 MiB, 81 %
2026/06/13 22:31:30.806, 11435 MiB, 12288 MiB, 82 %
2026/06/13 22:31:33.865, 11429 MiB, 12288 MiB, 83 %
2026/06/13 22:31:36.928, 11417 MiB, 12288 MiB, 84 %
2026/06/13 22:31:39.992, 11417 MiB, 12288 MiB, 83 %
2026/06/13 22:31:43.051, 11417 MiB, 12288 MiB, 83 %
2026/06/13 22:31:46.118, 11417 MiB, 12288 MiB, 82 %
2026/06/13 22:31:49.178, 11417 MiB, 12288 MiB, 82 %
2026/06/13 22:31:52.241, 11417 MiB, 12288 MiB, 83 %
2026/06/13 22:31:55.303, 11417 MiB, 12288 MiB, 83 %
2026/06/13 22:31:58.367, 11417 MiB, 12288 MiB, 82 %
2026/06/13 22:32:01.430, 11417 MiB, 12288 MiB, 83 %
2026/06/13 22:32:04.492, 11417 MiB, 12288 MiB, 82 %
2026/06/13 22:32:07.553, 11417 MiB, 12288 MiB, 83 %
2026/06/13 22:32:10.614, 11421 MiB, 12288 MiB, 82 %
2026/06/13 22:32:13.691, 11421 MiB, 12288 MiB, 81 %
2026/06/13 22:32:16.762, 11421 MiB, 12288 MiB, 83 %
2026/06/13 22:32:19.827, 11421 MiB, 12288 MiB, 83 %
2026/06/13 22:32:22.896, 11421 MiB, 12288 MiB, 82 %
2026/06/13 22:32:25.960, 11421 MiB, 12288 MiB, 83 %
2026/06/13 22:32:29.020, 11421 MiB, 12288 MiB, 83 %
2026/06/13 22:32:32.083, 11421 MiB, 12288 MiB, 82 %
2026/06/13 22:32:35.147, 11421 MiB, 12288 MiB, 82 %
2026/06/13 22:32:38.209, 11421 MiB, 12288 MiB, 82 %
2026/06/13 22:32:41.272, 11432 MiB, 12288 MiB, 82 %
2026/06/13 22:32:44.332, 11437 MiB, 12288 MiB, 81 %
2026/06/13 22:32:47.397, 11437 MiB, 12288 MiB, 81 %
2026/06/13 22:32:50.459, 11435 MiB, 12288 MiB, 81 %
2026/06/13 22:32:53.521, 11421 MiB, 12288 MiB, 82 %
2026/06/13 22:32:56.588, 11417 MiB, 12288 MiB, 82 %
2026/06/13 22:32:59.649, 11417 MiB, 12288 MiB, 82 %
2026/06/13 22:33:02.711, 11417 MiB, 12288 MiB, 82 %
2026/06/13 22:33:05.772, 11417 MiB, 12288 MiB, 82 %
2026/06/13 22:33:08.835, 11417 MiB, 12288 MiB, 82 %
2026/06/13 22:33:11.899, 11417 MiB, 12288 MiB, 82 %
2026/06/13 22:33:14.960, 11417 MiB, 12288 MiB, 82 %
2026/06/13 22:33:18.022, 11417 MiB, 12288 MiB, 82 %
2026/06/13 22:33:21.085, 879 MiB, 12288 MiB, 1 %
2026/06/13 22:33:24.132, 788 MiB, 12288 MiB, 1 %
2026/06/13 22:33:27.193, 788 MiB, 12288 MiB, 1 %
2026/06/13 22:33:30.255, 788 MiB, 12288 MiB, 0 %
2026/06/13 22:33:33.318, 792 MiB, 12288 MiB, 1 %
2026/06/13 22:33:36.379, 788 MiB, 12288 MiB, 1 %
2026/06/13 22:33:39.443, 792 MiB, 12288 MiB, 1 %
2026/06/13 22:33:42.490, 792 MiB, 12288 MiB, 1 %
2026/06/13 22:33:45.537, 792 MiB, 12288 MiB, 1 %
2026/06/13 22:33:48.603, 792 MiB, 12288 MiB, 1 %
2026/06/13 22:33:51.662, 792 MiB, 12288 MiB, 1 %
2026/06/13 22:33:54.725, 792 MiB, 12288 MiB, 1 %
2026/06/13 22:33:57.787, 792 MiB, 12288 MiB, 1 %
2026/06/13 22:34:00.850, 808 MiB, 12288 MiB, 3 %
2026/06/13 22:34:03.913, 809 MiB, 12288 MiB, 1 %
2026/06/13 22:34:06.975, 807 MiB, 12288 MiB, 4 %
2026/06/13 22:34:10.038, 798 MiB, 12288 MiB, 1 %
2026/06/13 22:34:13.083, 792 MiB, 12288 MiB, 1 %
2026/06/13 22:34:16.145, 787 MiB, 12288 MiB, 1 %
2026/06/13 22:34:19.211, 792 MiB, 12288 MiB, 1 %
2026/06/13 22:34:22.273, 792 MiB, 12288 MiB, 1 %
2026/06/13 22:34:25.334, 792 MiB, 12288 MiB, 1 %
2026/06/13 22:34:28.397, 792 MiB, 12288 MiB, 1 %
2026/06/13 22:34:31.457, 792 MiB, 12288 MiB, 1 %
2026/06/13 22:34:34.506, 792 MiB, 12288 MiB, 1 %
2026/06/13 22:34:37.569, 792 MiB, 12288 MiB, 1 %
2026/06/13 22:34:40.615, 792 MiB, 12288 MiB, 1 %
2026/06/13 22:34:43.676, 805 MiB, 12288 MiB, 5 %
2026/06/13 22:34:46.742, 810 MiB, 12288 MiB, 4 %
2026/06/13 22:34:49.805, 809 MiB, 12288 MiB, 1 %
2026/06/13 22:34:52.866, 793 MiB, 12288 MiB, 1 %
